Refs,datasheet,description,docfile,footprint,keywords,prefix,value
RN8,,Tp5kguppysGqhkAD3UA,sACR,,7ZxeCkJ4yUoK4pd,RN,RN8
ROTARY_ENC_SWITCHEVQWK4,,a0eKKJln00C1HQOb,aYdOQybL6,xess-EVQWK4,OKWImk7TeHxNBpkNoW,RE,ROTARY_ENC_SWITCHEVQWK4
RPi_GPIO,,QwWNNHfCebE6N7,N4Kziy1zR,,UMRLxs9Y4jsMsC,J,RPi_GPIO
S2XMS,,Bm5XQPBjBHOSjB54,f4JFOWZnZ7haShs7,xess-DO214AA,FzUysGpBjU,D,S2XMS
SAA7114,,k6UOImbTu6XTNjFs2,hBIrSCKE5JvyNqJ0Jc,xess-LQFP100,NdVtZDeBEF,U,SAA7114
SATA_CONN,,3vj2VOyQS3JKt9f,Up6WbUPWADbqgmOW,xess-MOLEX-67491,Gc7RXhwT4EA1,J,SATA_CONN
SAW_FILTER,,6pHDV49zUeWKfI,hBDHPzCT,,Qx3y4zx3Dkf,U,SAW_FILTER
SDCARD_CONSG3S013V1A,,,4QaqsajedeeSrT,xess-SG3S013V1A,,SD,SDCARD_CONSG3S013V1A
SDCARD_CON_AVXREVERSE,,i5PRUt,nmZJ,xess-AVX-145638109,0jOE2MnPi,SD,SDCARD_CON_AVXREVERSE
SDRAM-16MX16-SAMSUNG,,TdcLSenJXkMsHj,Tfxh6X6pYq47w,xess-TSOPII-54,j7sss5IuL,U,SDRAM-16MX16-SAMSUNG
SDRAM-16MX16-STSOP,,kPGbgJP9,31VO,xess-SDRAM-16MX16-STSOP,DdFUqFpNSuuOHVHo,U,SDRAM-16MX16-STSOP
SDRAM-16MX16-WINBOND,,ZkCOpBitZuhohYDra,zD5tczPh667DB7Hn,xess-TSOPII-54,kUBF,U,SDRAM-16MX16-WINBOND
SDRAM-8MX32-BGA,,yZxF,Tc9nPXCyZr2ij,xess-SDRAM-8MX32-BGA,xLAqL7FLxi5x,U,SDRAM-8MX32-BGA
SI3443DV,,lSh50IfM5ebI,,xess-TSOP6,L5paIyKg6AmDF6UIO,Q,SI3443DV
SI3460DV,,fMp7rtBzau2SwEVnNUE,,xess-TSOP6,kfpMcq5,Q,SI3460DV
SMA-J/PCB,,,RQ1r,xess-SMA-J/PCB,tFFkKNCr1bBSuFp,X,SMA-J/PCB
SN74240DB,,jFLDlaRz1,rYvEN7o,xess-SN74*240DB,iCvvDFJbhDu3a,U,SN74240DB
SN74240DW,,86xtbxd2v5N,TmdIGx34ePDK,xess-SN74*240DW,xgIfPJA,U,SN74240DW
SN74240NS,,TJ48WqdqX6sT8h4Q0q,a2RVx,xess-SN74*240NS,MCzV1,U,SN74240NS
SN74240PW,,cC4f61xuJxaSqH,M4rZt,xess-SN74*240PW,K2ECUpAetLue,U,SN74240PW
SN74241DB,,oaMu8K95I,JmiI0ZPsBwmgXSL,xess-SN74*241DB,gA5oTmuJLaA9DNW,U,SN74241DB
SN74241DW,,,E7GXSkozjfbg,xess-SN74*241DW,xtr756Nfd6ljoWBe,U,SN74241DW
SN74241NS,,FX6J9,b3Pg48IYCfi,xess-SN74*241NS,mwjZ,U,SN74241NS
SN74241PW,,,Pbvtyb8P3,xess-SN74*241PW,Uq5VIv297,U,SN74241PW
SN74LV594APW,,3xAM,TvGBArUDGQseH3c,xess-SN74LV594APW,fiHD,U,SN74LV594APW
SN74LV8151PW,,PRKSYCztOeZ8ixZlDQ,F2szHv4nBp4,xess-SN74LV8151PW,AFiI0X07yjjDGTJ,U,SN74LV8151PW
SN74LVC1T45-DBV,,ZbB8UDJwduByp,AFhxwXCjkq00mVEcO,xess-TI-R-PDSO-G6-DBV,p2it4v3pYm8QOlsed,U,SN74LVC1T45-DBV
SN74LVC1T45-DCK,,ViinUIaazdGWWVqjX3s,sNqgw8em,xess-TI-R-PDSO-G6-DCK,UYjM2,U,SN74LVC1T45-DCK
SN74LVC1T45-DRL,,Lq8b235,k4HlL0eF8FicnXxw,xess-TI-R-PDSO-N6-DRL,RliIKNaD8edJ,U,SN74LVC1T45-DRL
SPEAKER,,kiQ2rDgF19PDfvLYHsm,qefOjb0s4tO9Qaikzt,xess-AL201P,5H3z,SP,SPEAKER
SPEAKERSPEAKER-SMD,,x22i1B,inS2e3fLTbHiWZHfKe,xess-SPEAKER-SMD,blWX8INJPaOmoUal,SP,SPEAKERSPEAKER-SMD
SPI_FLASH-SOIC_150,,OTwIQgTRWC0cpJTLE,ZcN58iA0j8W79Ao9Hl,xess-SPI-8_SOIC_150,Mz4WAiTUo,U,SPI_FLASH-SOIC_150
SPI_FLASH-SOIC_150_208,,F8xN78qHn7rbt1jM,2AdmkzZhBP,xess-SPI-8_SOIC_150_208,FT7Jr,U,SPI_FLASH-SOIC_150_208
SPI_FLASH-SOIC_208,,HaOExw,tMht40Ze1wpyQCZ,xess-SPI-8_SOIC_208,0Zr9Fa6ih,U,SPI_FLASH-SOIC_208
SRAM-256KX8-TSOP32,,,hh3vTVRMHXln,xess-SRAM-256KX8-TSOP32,OaZCkThI,U,SRAM-256KX8-TSOP32
SRAM-2MX8-TSOP44,,,bhUG3eQdQEa6x,xess-SRAM-2MX8-TSOP44,mOn0aULtKa1St8jCNd,U,SRAM-2MX8-TSOP44
STEREO-JACKASJ-1-3,,v51yQtGfw,fozBXDYDl0WZtl1J3,xess-ASJ-1-3,OG3c,J,STEREO-JACKASJ-1-3
STEREO-JACKKYCON-STX-3000,,YDvFw2,,xess-KYCON-STX-3000,VfD9l,J,STEREO-JACKKYCON-STX-3000
STICKIT-HEADER0,,LyrGXDNaqDj6tw0W08,ICEgpQuLikCDpYpNT4,xess-STICKIT-HEADER0,skzc9SKFf0,STK,STICKIT-HEADER0
STICKIT-HEADER1,,lIcqAZWqUlcqDqlaDu,Ueal1D0YF8XiFvu,xess-STICKIT-HEADER1,lHEtsEQYjF2HX,STK,STICKIT-HEADER1
STICKIT-HEADER2,,ZeFCjxNymijMrHz2,o4Va,xess-STICKIT-HEADER2,8MiqlJLzv,STK,STICKIT-HEADER2
TC55V16100FT,,JGl4LMlofdxx,vlhllNNwynJ,xess-TSOP54,IAOQl,U,TC55V16100FT
TC55V16256FT,,jOxofHnbyt,lRg06uKNG6Sgq9,xess-TSOP44,mOH0THu1YQdY5Svbt1,U,TC55V16256FT
TERM_BLK_10,,B07hVmCx1WFAL,dIHF,xess-10POL254,SW4A2uyQROo5Gq9P,X,TERM_BLK_10
TERM_BLK_2,,,iqQA7OFdAys,xess-2POL254,Z496a6,X,TERM_BLK_2
THS1215/30-SOIC,,F17vwXJ7IS7HZh,5nBSQhZbn5beUk,xess-SO28W,,U,THS1215/30-SOIC
THS1215/30-TSSOP,,7ffJYUrywp3,j2R9utho9s3fY,xess-TSSOP28,SNYauc0hN4KrUumfu,U,THS1215/30-TSSOP
THS1215SOIC28,,IwX1qBjFnRFKLO,,xess-TI-SOIC28,7rI7DQI9Yt,U,THS1215SOIC28
THS1215TSSOP28,,tFNDkXe,emWhDy7K3i29mrGh5s,xess-TI-TSSOP28,Wfl0P7VNDrF8q0j,U,THS1215TSSOP28
THS1230SOIC28,,GJAEQ,,xess-TI-SOIC28,SL98yt0FqY6z,U,THS1230SOIC28
THS1230TSSOP28,,LGK4zikdlMa66yly,sz4O1zr3K9wuS80hd,xess-TI-TSSOP28,,U,THS1230TSSOP28
THS8133/5NO_PWRPAD,,rI8RYo1ujNw1W64Bdq,H3o4UHYl7,xess-S-PQFP-G48,6dYU,U,THS8133/5NO_PWRPAD
THS8133/5PWRPAD,,CVbmaqMmv,tfx306ZVnLIPMXpriz,xess-THS8133,V4Mfy,U,THS8133/5PWRPAD
THS8134,,X6JrdYJyxVp,O86hMDHSG,xess-S-PQFP-G48,NMq5iu8F3yp7,U,THS8134
TLC0838,,,,xess-TLC0838,HTiiG4NcA9fi8HLEi,U,TLC0838
TLV1508DW,,icufqbs70dfpIa7,LycDWiNGh1lmjKg,xess-TLV1508DW,sGwQ2vragxCPKh,U,TLV1508DW
TLV1508PW,,CtOxRWdvmK26ZE9D,cYdt9cjQ,xess-TLV1508PW,4lyeqGuNIvqKxz,U,TLV1508PW
TLV5629DW,,tAlNFBjMJYabeK,,xess-TLV5629DW,U2LjzbEEK,U,TLV5629DW
TLV5629PW,,vjgXyB7zL,J3CIRM6tE7z9XbJHA,xess-TLV5629PW,z0eE1W2EnTdlrvim,U,TLV5629PW
TPS5435XPWR-PAD,,Ly8iBlBHXAQguN2Q,U4E2kaeFUDF,xess-TSSOP16-PWRPAD,wRsgQaoxxTc,U,TPS5435XPWR-PAD
TPS60100,,MVsEoYgNJm,ohRn2,xess-TSSOP20-PWRPAD,,U,TPS60100
TPS60110,,tKoWB4,2VMZISWYvdrIDef,xess-TSSOP20-PWRPAD,Lo2Wkey1JHnC6Fa,U,TPS60110
TPS60111,,qWa5,rfgqnw0jA2AHvGvQO,xess-TSSOP20-PWRPAD,RPv5zZzVKUbs3eozwO,U,TPS60111
TPS6112XPW,,PDn5PJSJbioOQ4ZUo,qjaFE9mChqRrNAAVc,xess-TPS6112X,,U,TPS6112XPW
TPS6112XQFN,,oehJRODzoaGNBCk,kt0XVH1,xess-TPS6112XQFN,,U,TPS6112XQFN
TPS719XXSON,,,uJyFRawx18gG9F,xess-TPS719XXSON,AlpbTgdQT2,U,TPS719XXSON
TPS732XX,,zWd75I,IT2sdN1ViYFXnkv,,mWkvXt,U,TPS732XX
TPS74801SON,,FlcVFyOF,Ea3c,xess-TPS74801SON,3BVp5fqZXeHZgqA,U,TPS74801SON
TPS763XX,,ecAUg8U59VnTOhdN,sRETw41HwBcN8,xess-SOP5,ja0k76Z88u,U,TPS763XX
TPS793XX,,IHDjTJZvCJi5fU,9VqWr0c0XTXqA56,xess-SOP5,,U,TPS793XX
TPS795XX,,,pzH7PyTbc9TV9lo0t,xess-SOT223-5,1tzmTNTEfcGMWghtq,U,TPS795XX
TPTP-MINI,,zPR5vgMtGFHz,sgjgBqAM33e,xess-TP-MINI,3jdwT,TP,TPTP-MINI
TVP5150A,,Al7x8JZ,r5xUet2dd,xess-TVP5150A,PQmpqE2mo69VZX9aV,U,TVP5150A
USBB,,xs7d128k,SSY3n,,XR6sSOv,USB,USBB
USBBSMT,,qwQrJksqz,Al2hPUCyCBkUhhH9,xess-KUSBX-SMT-BS1N,dyfh,J,USBBSMT
USBBTHRU,,jnzArt6flaypzQ,4aAeQ,xess-USBB,LYezFTApKA,J,USBBTHRU
USB_A_PLUG,,lXOh,WkjlmdOdUXND,xess-KUSB_SMT2_APXS_X,LrtfLfkTTfWyGAZ369u,J,USB_A_PLUG
W25X10BV-SNIG,,QzIxLIDn,olIuxeioF8aAsueJY,xess-WINBOND-8_SOIC_150,uvSb5j,U,W25X10BV-SNIG
W25X10BV-SNIG/SSIG,,GB7Hrrf2VBN2ENzc8,,xess-WINBOND-8_SOIC_150_208,zG30843ODTWgMGMFC0,U,W25X10BV-SNIG/SSIG
W25X10BV-SSIG,,olrwu53TPMDju,jgJYjzQSqMZRX2oMd7M,xess-WINBOND-8_SOIC_208,iFhjoh7jsrTnrlUB,U,W25X10BV-SSIG
W9812G6JH,,KNbTiksTUVe,0EnK,xess-TSOPII-54,ow2Nj,U,W9812G6JH
W9825G6JH,,,9fwxU4AIJ,xess-TSOPII-54,nRunktBUbldxtlILl,U,W9825G6JH
XC9572XL-VQ64,,gEbgYl7kCYlpqc37NeQ,J4icuafO,xess-XC9572XL-VQ64,p8gMFfhxNCsTv6xe,U,XC9572XL-VQ64
XC9572XL_VQ64,,azPEah0DNX51o5UuHQ,,xess-VQ64,DTvh,U,XC9572XL_VQ64
XCR3128XL-VQ100,,PJEfux,y0p0x,xess-XCR3128XL-VQ100,glmm6kpzdchxi3gM3qh,U,XCR3128XL-VQ100
XCR3128XL_TQ144,,,0XGEhlO9m12nWBwuI,xess-TQ144,MjnFkEPcPp8p48o,U,XCR3128XL_TQ144
XESS_LOGO1000,,FFBwrJP2,55VGuZua0id,,PPOIocZjIC5I,??,XESS_LOGO1000
XESS_LOGO300,,Kr8S,zF2Z,,gWQYf4KaXP4SYtc,??,XESS_LOGO300
XESS_LOGO500,,1Yv0ylXquXih9,mexR4b4,,JFUV4dDTiJSbuuZR,??,XESS_LOGO500
XESS_LOGO700,,c5YtcCFJaY,AGiZnzth77g,,v5ki1,??,XESS_LOGO700
XI-PCBL-IV-HDR,,McxwCxbjeeSlN0N,XgKYQO0,xess-XI-PCBL-IV-HDR,lj28JI,X,XI-PCBL-IV-HDR
XILINX_HDR_2MM,,PSq3bKVjyST,YTKULEYWzSzqdyBt5iL,xess-MOLEX-87832-142X,3MCuIv0xxwm8n,J,XILINX_HDR_2MM
XSHEADER841,,CoEirrVafMUbJRV,XfM28qOSslOQUqc6nNx,xess-XSHEADER84,SxdzeIunyNWU1,J,XSHEADER841
XSHEADER842,,WBZxKksvvlJtWNvse,V0H6fC8,xess-XSSLIMHEADER84,A4qn9jTwl9KkZJ,J,XSHEADER842
XSHEADER843,,,Tt771,xess-XSFATHEADER84,IpnzvkG,J,XSHEADER843
XST_DAUGHTER,,803mAXuPa1mgK,vf19FqW,xess-XST_SLOT,Qmd3kFrE4j0muj0Ulr,J,XST_DAUGHTER
XST_IDE_DAUGHTER,,T2va1abXXNAFLV,EDpNlRDEMfaxUc4Q,xess-XST_SLOT,rJWKjbjk,J,XST_IDE_DAUGHTER
XST_SLOT,,LIqrUQggVBhzSJDWq,66dJtBD82HO,xess-XST_SLOT,ioXBkc9bd2UZ,J,XST_SLOT
XTAL2,,ATFNY,VZvG0i8ESr8x,,9k5dD41boKJ8I7S,Q,XTAL2
XTAL4,,Fwdsui,0M5A,,EhcFoFRzPF,Y,XTAL4
XTALFLAT,,VwEcmk1RlLaCqjyF8Xd,ORbznJOgzZwu,xess-Q,VAFQd2e3jqCl6kSF1,Q,XTALFLAT
XTALSMD,,r2To3fdn3pd,pWEAn,xess-QSMD,AFNl,Q,XTALSMD
XTALUPRIGHT,,6pWGrvOF259tz,Z9LzTS6bxZhqM,xess-QS,eXWUn2vqXX9AyzDzX,Q,XTALUPRIGHT
XTAL_CHIP25X20,,3LPhnFS7ZVP5JvtNz,qAmhm0az3f1Sj,xess-25X20,IgKeywnmoMJfGCd,Q,XTAL_CHIP25X20
XTAL_CHIP32X25,,C9m6Lv,ws6Ao,xess-32X25,hqwOC8wwRPcL3GO,Q,XTAL_CHIP32X25
XUPIC_LOGO1000,,bwns8PyLAa,ajIFDjS9NFYNc,,,??,XUPIC_LOGO1000
XUPIC_LOGO300,,2xkgpHIdzRG2rbbxh7S,uRc4kNjCNywXcPMWH,,ny3wXMEscU2uhpNqR4,??,XUPIC_LOGO300
XUPIC_LOGO500,,,,,fONGyAweQv8,??,XUPIC_LOGO500
XUPIC_LOGO700,,EcgyoCCzz8WV0C0CFQQ,9UeTxpnUeyVvrFa,,T5aGo,??,XUPIC_LOGO700
XuLA_IO_HDR,,,NO6FXw6K,,,J,XuLA_IO_HDR
ZXM64N02X,,3sPc,cytkvq2toGLiXnZ2Ep,xess-MSOP8,sJi38vRbDAOgQRO,Q,ZXM64N02X
uF,,6ThlGzZoVi3D,ewnuXNfGhev,,mFYMiPh3Tw0,C,uF
~DIPSW4,,RAbEZQvF8cU,o6s4GAI,,hueAUtxc80IQ,SW,DIPSW4
~PMOD6_HDR,,0dHHsHo7rGO5X5R,zuO6xJHGI,,qmBFhhi,PM,PMOD6_HDR
~PMOD6_SCKT,,,RFpHMBEv8wYZFpiCnM9,,WzICsMO7OF5xQRXXQ,PM,PMOD6_SCKT
~PMOD_HDR-12,,2nKeZqu8vhI46b,6FQGDmBQ0ArOsq,,kWekn7VylEZvG,PM,PMOD_HDR-12
~PMOD_SCKT-12,,bZLrgvvy6B1q,ukcLh0zVA1,,4dpC,PM,PMOD_SCKT-12
~STICKIT2_HDR,,GBMI7D2dOP,zJxDy1oG,,7GAJ,STK,STICKIT2_HDR
~TPTP-COMPACT,,sdEEfNtIX2bP46Q8Kwp,w0UUHdyszNk89TVopX,,skrmwWh0,TP,TPTP-COMPACT
