Refs,datasheet,footprint,prefix,value,zzz,zzzTw,zzzUbOSyIUXb,zzzra
XTALSMD,,xess-QSMD,Q,XTALSMD,,,6kj3,
XTALUPRIGHT,,xess-QS,Q,XTALUPRIGHT,,,,
XTAL_CHIP25X20,9WOfn,xess-25X20,Q,XTAL_CHIP25X20,9lNBpl,,,
XTAL_CHIP32X25,,xess-32X25,rI37tr34,XTAL_CHIP32X25,,,,4cxAzUnivq
XUPIC_LOGO1000,,,??,XUPIC_LOGO1000,,,,
XUPIC_LOGO300,,,??,XUPIC_LOGO300,,,,OYKsHEqEB0Izd
XUPIC_LOGO500,,,??,XUPIC_LOGO500,6zvqKtilgZqLGquV,,,
XUPIC_LOGO700,,,??,XUPIC_LOGO700,,,,
XuLA_IO_HDR,,,J,XuLA_IO_HDR,,,,
ZXM64N02X,,xess-MSOP8,Q,ZXM64N02X,,,,
uF,,,C,uF,,dKKNC1eT45celP5,,
~DIPSW4,,,SW,DIPSW4,,,05Le9Qtd6kICh,
~PMOD6_HDR,,,PM,PMOD6_HDR,,k2vOo8ZqLJQ5fb5Sj,,KCg2xNlKrD
~PMOD6_SCKT,,,PM,PMOD6_SCKT,,,,
~PMOD_HDR-12,,,PM,PMOD_HDR-12,,,,
~PMOD_SCKT-12,,,PM,PMOD_SCKT-12,KI5Pl,,,
~STICKIT2_HDR,,,STK,STICKIT2_HDR,,efyBFKgcm1J5hLWYB,,
~TPTP-COMPACT,,,TP,TPTP-COMPACT,,,,
